ASCII SAMPLE CYCLES :			2026-03-26_sk1002_02-react.mdc
DATE :	26-3-2026	TIME :	14:57:59
CONVERTED CYCLES :			6768

Number of stored cycles			6768
Printed start cycle			1
Printed end cycle			6768
Number of stored datablocks			2

Datablock 0	Ion Current	[A]	
'0/0'	2.00	min:	5.1231E-013	max:	4.05343E-010	
'0/1'	4.00	min:	1.46092E-011	max:	1.49154E-010	
'0/2'	12.00	min:	-3.22839E-013	max:	1.65232E-012	
'0/3'	14.00	min:	1.49432E-013	max:	6.44305E-012	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/4'	16.00	min:	1.17301E-013	max:	3.67042E-012	ABS A AND B	T_min:	1E-011	
'0/5'	17.00	min:	-2.78769E-013	max:	1.5551E-012	
'0/6'	18.00	min:	2.93968E-013	max:	7.18127E-012	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/7'	28.00	min:	0	max:	7.12762E-011	ABS A AND B	T_min:	1E-011	
'0/8'	29.00	min:	-3.25605E-013	max:	3.74133E-013	
'0/9'	30.00	min:	-2.91289E-013	max:	-2.69984E-013	
'0/10'	31.00	min:	-2.81518E-013	max:	-2.51913E-013	
'0/11'	32.00	min:	0	max:	1.27302E-011	ABS A	T_min:	1E-011	
'0/12'	40.00	min:	8.40841E-014	max:	1.25199E-012	ABS B	T_min:	1E-011	
'0/13'	44.00	min:	7.89522E-014	max:	3.60849E-011	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/14'	45.00	min:	-3.27199E-013	max:	2.66109E-013	
'0/15'	46.00	min:	-2.90926E-013	max:	-1.35774E-013	
'0/16'	60.00	min:	-2.82376E-013	max:	-2.67792E-013	
Datablock 1	PKR	[mbar]	
'1/0'	PKR	min:	1.305E-006	max:	1.735E-005	

Cycle	Date	Time	RelTime[s]	'0/0'	'0/1'	'0/2'	'0/3'	Threshold	'0/4'	Threshold	'0/5'	'0/6'	Threshold	'0/7'	Threshold	'0/8'	'0/9'	'0/10'	'0/11'	Threshold	'0/12'	Threshold	'0/13'	Threshold	'0/14'	'0/15'	'0/16'	'1/0'	
4386	27-3-2026	03:38:04:41	45605.4	6.38158E-011	3.21644E-011	-1.87291E-013	5.50228E-012	HH	1.4409E-012	H	1.3543E-012	6.39827E-012	HH	6.02985E-011	L	2.77565E-013	-2.76086E-013	-2.60169E-013	9.78975E-012	H	1.05718E-012	H	2.51091E-012	HH	-2.85934E-013	-2.70603E-013	-2.71545E-013	3.17E-006	
4387	27-3-2026	03:38:14:87	45615.9	6.41282E-011	3.22251E-011	-1.86594E-013	5.49485E-012	HH	1.42993E-012	H	1.35693E-012	6.41799E-012	HH	6.0296E-011	L	2.7942E-013	-2.76624E-013	-2.59136E-013	9.77016E-012	H	1.05964E-012	H	2.53092E-012	HH	-2.84267E-013	-2.72963E-013	-2.72505E-013	3.177E-006	
4388	27-3-2026	03:38:25:32	45626.3	6.40577E-011	3.21518E-011	-1.84644E-013	5.4842E-012	HH	1.43387E-012	H	1.35689E-012	6.39926E-012	HH	6.02817E-011	L	2.76471E-013	-2.77147E-013	-2.58616E-013	9.81078E-012	H	1.04884E-012	H	2.54388E-012	HH	-2.83988E-013	-2.71138E-013	-2.72085E-013	3.177E-006	
4389	27-3-2026	03:38:35:77	45636.8	6.43E-011	3.21336E-011	-1.85356E-013	5.50476E-012	HH	1.44174E-012	H	1.35949E-012	6.41726E-012	HH	6.02817E-011	L	2.79381E-013	-2.76064E-013	-2.60125E-013	9.77074E-012	H	1.04835E-012	H	2.55429E-012	HH	-2.8441E-013	-2.72423E-013	-2.72854E-013	3.2E-006	
4390	27-3-2026	03:38:46:18	45647.2	6.42763E-011	3.20404E-011	-1.84564E-013	5.51046E-012	HH	1.43673E-012	H	1.35984E-012	6.42268E-012	HH	6.03638E-011	L	2.79626E-013	-2.76222E-013	-2.57938E-013	9.80307E-012	H	1.05533E-012	H	2.53768E-012	HH	-2.85517E-013	-2.71619E-013	-2.72238E-013	3.136E-006	
4391	27-3-2026	03:38:56:61	45657.6	6.43053E-011	3.20203E-011	-1.85299E-013	5.50972E-012	HH	1.43534E-012	H	1.35809E-012	6.41084E-012	HH	6.04111E-011	L	2.78853E-013	-2.75966E-013	-2.59767E-013	9.77448E-012	H	1.05032E-012	H	2.51712E-012	HH	-2.84361E-013	-2.72176E-013	-2.70889E-013	3.2E-006	
4392	27-3-2026	03:39:07:07	45668.1	6.41998E-011	3.19798E-011	-1.86011E-013	5.51071E-012	HH	1.426E-012	H	1.36126E-012	6.41553E-012	HH	6.04958E-011	L	2.81446E-013	-2.75882E-013	-2.59409E-013	9.8562E-012	H	1.05596E-012	H	2.49611E-012	HH	-2.85271E-013	-2.7296E-013	-2.71744E-013	3.185E-006	
4393	27-3-2026	03:39:17:50	45678.5	6.43649E-011	3.19415E-011	-1.87948E-013	5.52904E-012	HH	1.44395E-012	H	1.35885E-012	6.42095E-012	HH	6.05356E-011	L	2.81377E-013	-2.76409E-013	-2.5923E-013	9.79568E-012	H	1.06381E-012	H	2.50965E-012	HH	-2.85191E-013	-2.72797E-013	-2.71417E-013	3.181E-006	
4394	27-3-2026	03:39:27:91	45688.9	6.41942E-011	3.20737E-011	-1.88047E-013	5.50724E-012	HH	1.44139E-012	H	1.35752E-012	6.40492E-012	HH	6.0441E-011	L	2.80637E-013	-2.76444E-013	-2.58592E-013	9.80349E-012	H	1.07405E-012	H	2.48184E-012	HH	-2.8574E-013	-2.72122E-013	-2.72386E-013	3.174E-006	
4395	27-3-2026	03:39:38:37	45699.4	6.41233E-011	3.20207E-011	-1.88799E-013	5.52696E-012	HH	1.42747E-012	H	1.3573E-012	6.40592E-012	HH	6.04286E-011	L	2.80288E-013	-2.76821E-013	-2.5888E-013	9.86252E-012	H	1.05019E-012	H	2.46635E-012	HH	-2.86046E-013	-2.73234E-013	-2.74321E-013	3.162E-006	
4396	27-3-2026	03:39:48:79	45709.8	6.37368E-011	3.19181E-011	-1.9016E-013	5.53028E-012	HH	1.42747E-012	H	1.35069E-012	6.3783E-012	HH	6.06303E-011	L	2.81553E-013	-2.76895E-013	-2.58396E-013	9.85937E-012	H	1.06086E-012	H	2.44877E-012	HH	-2.86711E-013	-2.72843E-013	-2.72852E-013	3.136E-006	
4397	27-3-2026	03:39:59:22	45720.2	6.36452E-011	3.18367E-011	-1.90521E-013	5.52553E-012	HH	1.42569E-012	H	1.35081E-012	6.38416E-012	HH	6.07009E-011	L	2.81726E-013	-2.75615E-013	-2.58515E-013	9.86494E-012	H	1.05974E-012	H	2.43536E-012	HH	-2.86661E-013	-2.74861E-013	-2.72477E-013	3.139E-006	
4398	27-3-2026	03:40:09:65	45730.7	6.31763E-011	3.17715E-011	-1.91087E-013	5.53393E-012	HH	1.44385E-012	H	1.34877E-012	6.37583E-012	HH	6.08127E-011	L	2.82778E-013	-2.77598E-013	-2.59873E-013	9.83911E-012	H	1.06798E-012	H	2.41199E-012	HH	-2.86861E-013	-2.73735E-013	-2.72605E-013	3.102E-006	
4399	27-3-2026	03:40:20:08	45741.1	6.33651E-011	3.17525E-011	-1.9218E-013	5.5392E-012	HH	1.44125E-012	H	1.34983E-012	6.3714E-012	HH	6.07829E-011	L	2.8335E-013	-2.75453E-013	-2.59267E-013	9.88061E-012	H	1.05939E-012	H	2.41077E-012	HH	-2.86419E-013	-2.72455E-013	-2.73258E-013	3.124E-006	
4400	27-3-2026	03:40:30:55	45751.5	6.31866E-011	3.16874E-011	-1.92956E-013	5.54134E-012	HH	1.43918E-012	H	1.3454E-012	6.35896E-012	HH	6.08698E-011	L	2.82248E-013	-2.76905E-013	-2.59461E-013	9.88061E-012	H	1.0568E-012	H	2.40659E-012	HH	-2.8795E-013	-2.7368E-013	-2.73059E-013	3.139E-006	
4401	27-3-2026	03:40:40:99	45762	6.34761E-011	3.17884E-011	-1.92375E-013	5.54258E-012	HH	1.44223E-012	H	1.35002E-012	6.36055E-012	HH	6.07257E-011	L	2.82671E-013	-2.76404E-013	-2.59765E-013	9.87328E-012	H	1.04995E-012	H	2.40874E-012	HH	-2.87169E-013	-2.73611E-013	-2.72164E-013	3.12E-006	
4402	27-3-2026	03:40:51:43	45772.4	6.32903E-011	3.18533E-011	-1.92261E-013	5.52211E-012	HH	1.41788E-012	H	1.34761E-012	6.36093E-012	HH	6.07124E-011	L	2.80855E-013	-2.7563E-013	-2.58453E-013	9.87913E-012	H	1.05998E-012	H	2.40118E-012	HH	-2.86963E-013	-2.73466E-013	-2.72969E-013	3.166E-006	
4403	27-3-2026	03:41:01:92	45782.9	6.36767E-011	3.18699E-011	-1.92195E-013	5.5144E-012	HH	1.43903E-012	H	1.35248E-012	6.3783E-012	HH	6.06676E-011	L	2.82523E-013	-2.75634E-013	-2.59329E-013	9.81126E-012	H	1.06086E-012	H	2.42626E-012	HH	-2.85226E-013	-2.72608E-013	-2.73019E-013	3.109E-006	
4404	27-3-2026	03:41:12:34	45793.3	6.37276E-011	3.17912E-011	-1.89918E-013	5.52726E-012	HH	1.42551E-012	H	1.35295E-012	6.37725E-012	HH	6.06239E-011	L	2.79985E-013	-2.76015E-013	-2.58567E-013	9.83222E-012	H	1.05338E-012	H	2.4479E-012	HH	-2.8657E-013	-2.72652E-013	-2.72788E-013	3.147E-006	
4405	27-3-2026	03:41:22:77	45803.8	6.35461E-011	3.17461E-011	-1.89597E-013	5.51344E-012	HH	1.43534E-012	H	1.34956E-012	6.38466E-012	HH	6.05866E-011	L	2.81965E-013	-2.76254E-013	-2.5957E-013	9.84399E-012	H	1.04579E-012	H	2.49242E-012	HH	-2.86509E-013	-2.71748E-013	-2.70218E-013	3.128E-006	
4406	27-3-2026	03:41:33:18	45814.2	6.39243E-011	3.17367E-011	-1.87896E-013	5.51987E-012	HH	1.44789E-012	H	1.3563E-012	6.40444E-012	HH	6.05432E-011	L	2.8108E-013	-2.76003E-013	-2.57585E-013	9.85337E-012	H	1.04614E-012	H	2.51758E-012	HH	-2.84979E-013	-2.71109E-013	-2.73732E-013	3.196E-006	
4407	27-3-2026	03:41:43:65	45824.7	6.41836E-011	3.17399E-011	-1.86497E-013	5.51885E-012	HH	1.43485E-012	H	1.35937E-012	6.41378E-012	HH	6.05182E-011	L	2.81439E-013	-2.77825E-013	-2.59254E-013	9.86597E-012	H	1.05449E-012	H	2.53562E-012	HH	-2.84853E-013	-2.72144E-013	-2.72425E-013	3.192E-006	
4408	27-3-2026	03:41:54:08	45835.1	6.39457E-011	3.1686E-011	-1.84083E-013	5.51316E-012	HH	1.44518E-012	H	1.35514E-012	6.39578E-012	HH	6.05232E-011	L	2.82123E-013	-2.76525E-013	-2.59377E-013	9.82004E-012	H	1.04884E-012	H	2.53686E-012	HH	-2.84887E-013	-2.69965E-013	-2.73041E-013	3.166E-006	
4409	27-3-2026	03:42:04:50	45845.5	6.42586E-011	3.1837E-011	-1.84417E-013	5.51294E-012	HH	1.43952E-012	H	1.35947E-012	6.41331E-012	HH	6.05295E-011	L	2.8014E-013	-2.76831E-013	-2.59553E-013	9.79709E-012	H	1.06904E-012	H	2.54032E-012	HH	-2.84576E-013	-2.7165E-013	-2.72632E-013	3.166E-006	
4410	27-3-2026	03:42:14:94	45855.9	6.39571E-011	3.18333E-011	-1.8611E-013	5.51517E-012	HH	1.44223E-012	H	1.35659E-012	6.38939E-012	HH	6.05419E-011	L	2.81955E-013	-2.767E-013	-2.59794E-013	9.83953E-012	H	1.06341E-012	H	2.51514E-012	HH	-2.86699E-013	-2.71538E-013	-2.72502E-013	3.162E-006	
4411	27-3-2026	03:42:25:38	45866.4	6.407E-011	3.17509E-011	-1.86332E-013	5.5226E-012	HH	1.43992E-012	H	1.3592E-012	6.4138E-012	HH	6.07108E-011	L	2.80192E-013	-2.76846E-013	-2.58722E-013	9.84237E-012	H	1.06136E-012	H	2.50522E-012	HH	-2.85214E-013	-2.7261E-013	-2.72489E-013	3.181E-006	
4412	27-3-2026	03:42:35:82	45876.8	6.37578E-011	3.16601E-011	-1.8714E-013	5.53632E-012	HH	1.44198E-012	H	1.35354E-012	6.39433E-012	HH	6.07946E-011	L	2.81995E-013	-2.77196E-013	-2.59247E-013	9.88305E-012	H	1.05449E-012	H	2.47914E-012	HH	-2.85762E-013	-2.72105E-013	-2.73249E-013	3.174E-006	
4413	27-3-2026	03:42:46:27	45887.3	6.38945E-011	3.15901E-011	-1.89204E-013	5.55197E-012	HH	1.43682E-012	H	1.35465E-012	6.39827E-012	HH	6.08748E-011	L	2.84232E-013	-2.7592E-013	-2.59649E-013	9.87085E-012	H	1.06234E-012	H	2.46118E-012	HH	-2.86937E-013	-2.72021E-013	-2.73019E-013	3.151E-006	
4414	27-3-2026	03:42:56:73	45897.7	6.36878E-011	3.15212E-011	-1.89562E-013	5.55197E-012	HH	1.43657E-012	H	1.35339E-012	6.38718E-012	HH	6.09669E-011	L	2.84346E-013	-2.76373E-013	-2.58226E-013	9.87573E-012	H	1.05399E-012	H	2.42405E-012	HH	-2.86262E-013	-2.73923E-013	-2.73241E-013	3.136E-006	
4415	27-3-2026	03:43:07:17	45908.2	6.36743E-011	3.14725E-011	-1.91112E-013	5.5364E-012	HH	1.43158E-012	H	1.35256E-012	6.37947E-012	HH	6.10536E-011	L	2.84484E-013	-2.76902E-013	-2.59459E-013	9.88124E-012	H	1.04909E-012	H	2.40634E-012	HH	-2.85315E-013	-2.73616E-013	-2.72647E-013	3.177E-006	
4416	27-3-2026	03:43:17:60	45918.6	6.36969E-011	3.15468E-011	-1.92946E-013	5.53887E-012	HH	1.42275E-012	H	1.35681E-012	6.3926E-012	HH	6.08843E-011	L	2.84068E-013	-2.76481E-013	-2.60021E-013	9.86388E-012	H	1.06234E-012	H	2.39751E-012	HH	-2.87697E-013	-2.72489E-013	-2.72896E-013	3.155E-006	
4417	27-3-2026	03:43:28:01	45929	6.34101E-011	3.1602E-011	-1.91332E-013	5.549E-012	HH	1.44444E-012	H	1.34855E-012	6.37427E-012	HH	6.09768E-011	L	2.84387E-013	-2.73552E-013	-2.59895E-013	9.89067E-012	H	1.06185E-012	H	2.39482E-012	HH	-2.86941E-013	-2.73384E-013	-2.72119E-013	3.189E-006	
4418	27-3-2026	03:43:38:48	45939.5	6.35911E-011	3.15441E-011	-1.92939E-013	5.55137E-012	HH	1.42206E-012	H	1.35285E-012	6.37707E-012	HH	6.10113E-011	L	2.85745E-013	-2.76355E-013	-2.58487E-013	9.91548E-012	H	1.06896E-012	H	2.40044E-012	HH	-2.87275E-013	-2.72889E-013	-2.7386E-013	3.094E-006	
4419	27-3-2026	03:43:48:92	45949.9	6.32068E-011	3.14692E-011	-1.92195E-013	5.56049E-012	HH	1.4279E-012	H	1.34451E-012	6.34264E-012	HH	6.10562E-011	L	2.8454E-013	-2.76595E-013	-2.59967E-013	9.91258E-012	H	1.06013E-012	H	2.38768E-012	HH	-2.87638E-013	-2.73305E-013	-2.73399E-013	3.109E-006	
4420	27-3-2026	03:43:59:34	45960.3	6.31116E-011	3.13931E-011	-1.93285E-013	5.55778E-012	HH	1.4287E-012	H	1.34635E-012	6.36389E-012	HH	6.11704E-011	L	2.85443E-013	-2.7708E-013	-2.60206E-013	9.91235E-012	H	1.05974E-012	H	2.37989E-012	HH	-2.86971E-013	-2.72386E-013	-2.73924E-013	3.139E-006	
4421	27-3-2026	03:44:09:78	45970.8	6.32783E-011	3.1339E-011	-1.9351E-013	5.56789E-012	HH	1.43624E-012	H	1.34648E-012	6.3639E-012	HH	6.11457E-011	L	2.85125E-013	-2.76787E-013	-2.59114E-013	9.94653E-012	H	1.0524E-012	H	2.36977E-012	HH	-2.88168E-013	-2.72669E-013	-2.73636E-013	3.105E-006	
4422	27-3-2026	03:44:20:20	45981.2	6.2871E-011	3.13014E-011	-1.94706E-013	5.56813E-012	HH	1.44521E-012	H	1.34346E-012	6.35759E-012	HH	6.11679E-011	L	2.86348E-013	-2.76025E-013	-2.59156E-013	9.91769E-012	H	1.05988E-012	H	2.36398E-012	HH	-2.86457E-013	-2.7228E-013	-2.72554E-013	3.147E-006	
4423	27-3-2026	03:44:30:63	45991.6	6.32078E-011	3.13051E-011	-1.94512E-013	5.56739E-012	HH	1.42986E-012	H	1.34631E-012	6.37904E-012	HH	6.11403E-011	L	2.84287E-013	-2.76459E-013	-2.59898E-013	9.93712E-012	H	1.06716E-012	H	2.36207E-012	HH	-2.86348E-013	-2.73813E-013	-2.71555E-013	3.09E-006	
4424	27-3-2026	03:44:41:06	46002.1	6.29591E-011	3.143E-011	-1.94483E-013	5.56532E-012	HH	1.43894E-012	H	1.34387E-012	6.36893E-012	HH	6.10065E-011	L	2.8456E-013	-2.76646E-013	-2.59124E-013	9.90258E-012	H	1.05694E-012	H	2.38556E-012	HH	-2.86678E-013	-2.726E-013	-2.73932E-013	3.151E-006	
4425	27-3-2026	03:44:51:50	46012.5	6.35596E-011	3.1463E-011	-1.9219E-013	5.54283E-012	HH	1.44124E-012	H	1.35241E-012	6.39087E-012	HH	6.09863E-011	L	2.83512E-013	-2.76742E-013	-2.59176E-013	9.93245E-012	H	1.05925E-012	H	2.41765E-012	HH	-2.8707E-013	-2.72996E-013	-2.72334E-013	3.117E-006	
4426	27-3-2026	03:45:01:93	46022.9	6.34588E-011	3.14069E-011	-1.92368E-013	5.54307E-012	HH	1.43894E-012	H	1.35354E-012	6.40073E-012	HH	6.10039E-011	L	2.83908E-013	-2.76044E-013	-2.58954E-013	9.91235E-012	H	1.06626E-012	H	2.4479E-012	HH	-2.86976E-013	-2.73103E-013	-2.72356E-013	3.177E-006	
4427	27-3-2026	03:45:12:39	46033.4	6.36738E-011	3.13941E-011	-1.8879E-013	5.54643E-012	HH	1.44887E-012	H	1.35342E-012	6.4069E-012	HH	6.09973E-011	L	2.84046E-013	-2.77383E-013	-2.60808E-013	9.88061E-012	H	1.05754E-012	H	2.47933E-012	HH	-2.86294E-013	-2.70805E-013	-2.74215E-013	3.124E-006	
4428	27-3-2026	03:45:22:85	46043.8	6.35542E-011	3.1335E-011	-1.87884E-013	5.53689E-012	HH	1.44346E-012	H	1.35327E-012	6.40222E-012	HH	6.09496E-011	L	2.83699E-013	-2.76686E-013	-2.60001E-013	9.91525E-012	H	1.0724E-012	H	2.50028E-012	HH	-2.86217E-013	-2.73315E-013	-2.73466E-013	3.128E-006	
4429	27-3-2026	03:45:33:29	46054.3	6.37688E-011	3.12873E-011	-1.88502E-013	5.54036E-012	HH	1.44026E-012	H	1.35696E-012	6.40739E-012	HH	6.10068E-011	L	2.84734E-013	-2.77112E-013	-2.60403E-013	9.93207E-012	H	1.07124E-012	H	2.50324E-012	HH	-2.85741E-013	-2.72667E-013	-2.73501E-013	3.139E-006	
4430	27-3-2026	03:45:43:76	46064.8	6.35364E-011	3.12475E-011	-1.87209E-013	5.55186E-012	HH	1.45108E-012	H	1.35265E-012	6.39704E-012	HH	6.09295E-011	L	2.86237E-013	-2.76651E-013	-2.59114E-013	9.90991E-012	H	1.05694E-012	H	2.48376E-012	HH	-2.85241E-013	-2.72721E-013	-2.72469E-013	3.177E-006	
4431	27-3-2026	03:45:54:20	46075.2	6.3806E-011	3.13024E-011	-1.87946E-013	5.54688E-012	HH	1.44297E-012	H	1.35858E-012	6.41109E-012	HH	6.09617E-011	L	2.83505E-013	-2.77051E-013	-2.5922E-013	9.89988E-012	H	1.06366E-012	H	2.48184E-012	HH	-2.86519E-013	-2.73784E-013	-2.74023E-013	3.162E-006	
4432	27-3-2026	03:46:04:61	46085.6	6.35594E-011	3.13667E-011	-1.89812E-013	5.54175E-012	HH	1.44518E-012	H	1.35327E-012	6.38767E-012	HH	6.0959E-011	L	2.83856E-013	-2.76444E-013	-2.59535E-013	9.928E-012	H	1.067E-012	H	2.46438E-012	HH	-2.87062E-013	-2.71111E-013	-2.72699E-013	3.124E-006	
4433	27-3-2026	03:46:15:04	46096	6.36383E-011	3.13229E-011	-1.88868E-013	5.54988E-012	HH	1.44001E-012	H	1.35538E-012	6.38427E-012	HH	6.10711E-011	L	2.86513E-013	-2.76316E-013	-2.59917E-013	9.90605E-012	H	1.06121E-012	H	2.44643E-012	HH	-2.86168E-013	-2.72716E-013	-2.72953E-013	3.158E-006	
4434	27-3-2026	03:46:25:47	46106.5	6.35335E-011	3.12443E-011	-1.90851E-013	5.55593E-012	HH	1.43207E-012	H	1.35684E-012	6.40049E-012	HH	6.1101E-011	L	2.86965E-013	-2.75869E-013	-2.59451E-013	9.93245E-012	H	1.06111E-012	H	2.4316E-012	HH	-2.86039E-013	-2.7279E-013	-2.73946E-013	3.132E-006	
4435	27-3-2026	03:46:35:90	46116.9	6.35882E-011	3.11746E-011	-1.91985E-013	5.56384E-012	HH	1.43011E-012	H	1.35202E-012	6.37879E-012	HH	6.11809E-011	L	2.86486E-013	-2.76922E-013	-2.60117E-013	9.94409E-012	H	1.04737E-012	H	2.4208E-012	HH	-2.87023E-013	-2.73579E-013	-2.72833E-013	3.128E-006	
4436	27-3-2026	03:46:46:33	46127.3	6.34435E-011	3.11037E-011	-1.92732E-013	5.57199E-012	HH	1.43731E-012	H	1.35497E-012	6.3857E-012	HH	6.1292E-011	L	2.87959E-013	-2.76789E-013	-2.59101E-013	9.96871E-012	H	1.0524E-012	H	2.38322E-012	HH	-2.87411E-013	-2.73554E-013	-2.73197E-013	3.151E-006	
4437	27-3-2026	03:46:56:79	46137.8	6.33707E-011	3.10557E-011	-1.92145E-013	5.57026E-012	HH	1.44026E-012	H	1.35216E-012	6.38668E-012	HH	6.12573E-011	L	2.8696E-013	-2.76375E-013	-2.5906E-013	9.94882E-012	H	1.06185E-012	H	2.37664E-012	HH	-2.88825E-013	-2.72176E-013	-2.73248E-013	3.136E-006	
4438	27-3-2026	03:47:07:24	46148.2	6.32889E-011	3.10278E-011	-1.93119E-013	5.57257E-012	HH	1.43903E-012	H	1.35546E-012	6.38688E-012	HH	6.13343E-011	L	2.86867E-013	-2.7652E-013	-2.5956E-013	9.97575E-012	H	1.06062E-012	H	2.3817E-012	HH	-2.88165E-013	-2.7261E-013	-2.72055E-013	3.117E-006	
4439	27-3-2026	03:47:17:68	46158.7	6.30927E-011	3.117E-011	-1.93349E-013	5.57405E-012	HH	1.42667E-012	H	1.34978E-012	6.36252E-012	HH	6.11831E-011	L	2.86375E-013	-2.7532E-013	-2.59715E-013	9.94181E-012	H	1.06806E-012	H	2.36674E-012	HH	-2.87749E-013	-2.72571E-013	-2.73446E-013	3.132E-006	
4440	27-3-2026	03:47:28:08	46169.1	6.31503E-011	3.11625E-011	-1.9303E-013	5.57306E-012	HH	1.43992E-012	H	1.34894E-012	6.38342E-012	HH	6.12429E-011	L	2.86965E-013	-2.75699E-013	-2.59671E-013	9.94912E-012	H	1.05313E-012	H	2.37959E-012	HH	-2.88325E-013	-2.72928E-013	-2.73718E-013	3.113E-006	
4441	27-3-2026	03:47:38:53	46179.5	6.33318E-011	3.10819E-011	-1.94587E-013	5.58317E-012	HH	1.42846E-012	H	1.35074E-012	6.38564E-012	HH	6.1297E-011	L	2.88938E-013	-2.75869E-013	-2.59876E-013	9.96595E-012	H	1.06072E-012	H	2.37181E-012	HH	-2.87048E-013	-2.73932E-013	-2.73792E-013	3.128E-006	
4442	27-3-2026	03:47:48:95	46190	6.32894E-011	3.10189E-011	-1.94031E-013	5.59918E-012	HH	1.42821E-012	H	1.35074E-012	6.37756E-012	HH	6.14005E-011	L	2.88438E-013	-2.76047E-013	-2.59052E-013	1.00026E-011	L	1.07338E-012	H	2.35739E-012	HH	-2.88015E-013	-2.73674E-013	-2.72827E-013	3.117E-006	
4443	27-3-2026	03:47:59:36	46200.4	6.32588E-011	3.09645E-011	-1.94606E-013	5.58194E-012	HH	1.42937E-012	H	1.35084E-012	6.38009E-012	HH	6.13989E-011	L	2.86805E-013	-2.76382E-013	-2.60174E-013	9.97819E-012	H	1.07289E-012	H	2.34829E-012	HH	-2.87787E-013	-2.73271E-013	-2.73549E-013	3.147E-006	
4444	27-3-2026	03:48:09:80	46210.8	6.32638E-011	3.09171E-011	-1.95499E-013	5.5874E-012	HH	1.43477E-012	H	1.35455E-012	6.38663E-012	HH	6.13772E-011	L	2.88177E-013	-2.76321E-013	-2.59215E-013	9.97085E-012	H	1.07296E-012	H	2.35174E-012	HH	-2.88817E-013	-2.72746E-013	-2.72127E-013	3.158E-006	
4445	27-3-2026	03:48:20:24	46221.2	6.35185E-011	3.09191E-011	-1.93364E-013	5.59254E-012	HH	1.43092E-012	H	1.35529E-012	6.40246E-012	HH	6.13666E-011	L	2.88962E-013	-2.76732E-013	-2.5923E-013	9.96861E-012	H	1.0589E-012	H	2.38376E-012	HH	-2.87399E-013	-2.73032E-013	-2.7296E-013	3.155E-006	
4446	27-3-2026	03:48:30:71	46231.7	6.35875E-011	3.09866E-011	-1.9289E-013	5.56136E-012	HH	1.44321E-012	H	1.3572E-012	6.4138E-012	HH	6.12503E-011	L	2.8622E-013	-2.77095E-013	-2.59977E-013	9.947E-012	H	1.06111E-012	H	2.40461E-012	HH	-2.86709E-013	-2.72324E-013	-2.7334E-013	3.147E-006	
4447	27-3-2026	03:48:41:15	46242.2	6.3712E-011	3.11284E-011	-1.9023E-013	5.55964E-012	HH	1.44026E-012	H	1.36104E-012	6.41378E-012	HH	6.11731E-011	L	2.86405E-013	-2.76762E-013	-2.58788E-013	9.94683E-012	H	1.0616E-012	H	2.4543E-012	HH	-2.86959E-013	-2.71298E-013	-2.72704E-013	3.196E-006	
4448	27-3-2026	03:48:51:61	46252.6	6.39706E-011	3.11156E-011	-1.88348E-013	5.54555E-012	HH	1.43485E-012	H	1.36367E-012	6.43082E-012	HH	6.1056E-011	L	2.84353E-013	-2.76207E-013	-2.59673E-013	9.95493E-012	H	1.05988E-012	H	2.48578E-012	HH	-2.85169E-013	-2.72102E-013	-2.71614E-013	3.17E-006	
4449	27-3-2026	03:49:02:05	46263.1	6.39847E-011	3.10808E-011	-1.88405E-013	5.55988E-012	HH	1.44346E-012	H	1.36239E-012	6.41996E-012	HH	6.11157E-011	L	2.86084E-013	-2.75608E-013	-2.58781E-013	9.95874E-012	H	1.07485E-012	H	2.49513E-012	HH	-2.85871E-013	-2.72731E-013	-2.72964E-013	3.162E-006	
4450	27-3-2026	03:49:12:47	46273.5	6.40081E-011	3.09931E-011	-1.87125E-013	5.56739E-012	HH	1.45403E-012	H	1.36183E-012	6.43599E-012	HH	6.1193E-011	L	2.87646E-013	-2.76249E-013	-2.58399E-013	9.93433E-012	H	1.07068E-012	H	2.49242E-012	HH	-2.85357E-013	-2.72238E-013	-2.73325E-013	3.132E-006	
4451	27-3-2026	03:49:22:89	46283.9	6.41361E-011	3.09668E-011	-1.86915E-013	5.56822E-012	HH	1.45625E-012	H	1.36436E-012	6.42018E-012	HH	6.12205E-011	L	2.89127E-013	-2.75968E-013	-2.58125E-013	9.93677E-012	H	1.06013E-012	H	2.49266E-012	HH	-2.85683E-013	-2.72378E-013	-2.72675E-013	3.174E-006	
4452	27-3-2026	03:49:33:33	46294.3	6.407E-011	3.08939E-011	-1.88485E-013	5.56961E-012	HH	1.4528E-012	H	1.36495E-012	6.43673E-012	HH	6.12379E-011	L	2.8897E-013	-2.76989E-013	-2.61205E-013	9.94882E-012	H	1.05484E-012	H	2.46463E-012	HH	-2.85468E-013	-2.71667E-013	-2.74777E-013	3.166E-006	
4453	27-3-2026	03:49:43:77	46304.8	6.40108E-011	3.08826E-011	-1.90257E-013	5.57298E-012	HH	1.45034E-012	H	1.36235E-012	6.41824E-012	HH	6.1302E-011	L	2.89459E-013	-2.76222E-013	-2.61796E-013	9.92191E-012	H	1.06283E-012	H	2.45036E-012	HH	-2.85764E-013	-2.72923E-013	-2.72466E-013	3.162E-006	
